ID,Capture_Number
CaptureSite_14_201348,11
CaptureSite_14_201348,11
CaptureSite_14_20148,2
CaptureSite_14_201411,3
CaptureSite_14_201416,4
CaptureSite_14_201421,5
CaptureSite_14_201423,6
CaptureSite_14_201426,6
CaptureSite_14_201429,7
CaptureSite_14_201430,7
CaptureSite_14_201435,8
CaptureSite_14_201438,9
CaptureSite_14_201438,9
CaptureSite_14_201438,9
CaptureSite_14_201439,9
CaptureSite_14_201439,9
CaptureSite_14_201441,10
CaptureSite_14_201441,10
CaptureSite_14_201441,10
CaptureSite_14_201442,10
CaptureSite_14_201442,10
CaptureSite_14_201443,10
CaptureSite_14_201446,11
CaptureSite_14_201447,11
CaptureSite_14_201447,11
CaptureSite_14_201447,11
CaptureSite_14_201452,12
CaptureSite_14_201510,3
CaptureSite_14_201515,4
CaptureSite_14_201516,4
CaptureSite_14_201516,4
CaptureSite_14_201517,4
CaptureSite_14_201518,4
CaptureSite_14_201521,5
CaptureSite_14_201526,6
CaptureSite_14_201526,6
CaptureSite_14_201529,7
CaptureSite_14_201529,7
CaptureSite_14_201535,8
CaptureSite_14_201538,9
CaptureSite_14_201545,11
CaptureSite_14_201545,11
CaptureSite_14_201547,11
CaptureSite_14_201550,12
CaptureSite_14_20165,2
CaptureSite_14_201611,3
CaptureSite_14_201611,3
CaptureSite_14_201611,3
CaptureSite_14_201611,3
CaptureSite_14_201611,3
CaptureSite_14_201612,3
CaptureSite_14_201614,4
CaptureSite_14_201619,5
CaptureSite_14_201622,6
CaptureSite_14_201626,6
CaptureSite_14_201626,6
CaptureSite_14_201626,7
CaptureSite_14_201633,8
CaptureSite_14_201647,11
CaptureSite_14_201648,12
CaptureSite_14_201650,12
CaptureSite_14_20173,1
CaptureSite_14_20177,2
CaptureSite_14_20177,2
CaptureSite_14_20177,2
CaptureSite_14_201719,5
CaptureSite_14_201721,5
CaptureSite_14_201721,5
CaptureSite_14_201723,6
CaptureSite_14_201723,6
CaptureSite_14_201723,6
CaptureSite_14_201728,7
CaptureSite_14_201728,7
CaptureSite_14_201728,7
CaptureSite_14_201736,9
CaptureSite_14_201746,11
CaptureSite_14_201751,12
CaptureSite_14_20183,1
CaptureSite_14_20185,2
CaptureSite_14_20186,2
CaptureSite_14_201815,4
CaptureSite_14_201817,4
CaptureSite_14_201818,5
CaptureSite_14_201819,5
CaptureSite_14_201821,5
CaptureSite_14_201822,5
CaptureSite_14_201823,6
CaptureSite_14_201826,6
CaptureSite_14_201832,8
CaptureSite_14_201833,8
CaptureSite_14_201836,9
CaptureSite_14_201841,10
CaptureSite_15_200130,7
CaptureSite_15_200131,8
CaptureSite_15_200132,8
CaptureSite_15_200133,8
CaptureSite_15_200133,8
CaptureSite_15_200133,8
CaptureSite_15_200135,8
CaptureSite_15_200135,8
CaptureSite_15_200143,10
CaptureSite_15_200224,6
CaptureSite_15_200227,7
CaptureSite_15_200229,7
CaptureSite_15_200240,10
CaptureSite_15_200242,10
CaptureSite_15_200311,3
CaptureSite_15_200313,3
CaptureSite_15_200319,5
CaptureSite_15_200324,6
CaptureSite_15_200325,6
CaptureSite_15_200330,7
CaptureSite_15_200332,8
CaptureSite_15_200333,8
CaptureSite_15_200333,8
CaptureSite_15_200333,8
CaptureSite_15_200334,8
CaptureSite_15_200338,9
CaptureSite_15_200650,12
CaptureSite_15_200719,5
CaptureSite_15_200724,6
CaptureSite_15_200732,8
CaptureSite_15_200734,8
CaptureSite_15_200744,11
CaptureSite_15_200810,3
CaptureSite_15_20092,1
CaptureSite_15_200910,3
CaptureSite_15_200916,4
CaptureSite_15_200918,5
CaptureSite_15_200925,6
CaptureSite_15_200928,7
CaptureSite_15_200929,7
CaptureSite_15_200931,7
CaptureSite_15_200933,8
CaptureSite_15_200937,9
CaptureSite_15_200939,9
CaptureSite_15_200942,10
CaptureSite_15_200944,10
CaptureSite_15_200945,11
CaptureSite_15_200946,11
CaptureSite_15_200947,11
CaptureSite_15_200948,11
CaptureSite_15_200948,11
CaptureSite_15_200948,11
CaptureSite_15_200949,12
CaptureSite_15_200950,12
CaptureSite_15_200951,12
CaptureSite_15_200951,12
CaptureSite_15_200952,12
CaptureSite_15_200952,12
CaptureSite_15_20101,1
CaptureSite_15_20101,1
CaptureSite_15_20101,1
CaptureSite_15_20101,1
CaptureSite_15_20103,1
CaptureSite_15_20108,2
CaptureSite_15_201010,3
CaptureSite_15_201012,3
CaptureSite_15_201014,4
CaptureSite_15_201016,4
CaptureSite_15_201016,4
CaptureSite_15_201016,4
CaptureSite_15_201019,5
CaptureSite_15_201020,5
CaptureSite_15_201021,5
CaptureSite_15_201022,6
CaptureSite_15_201023,6
CaptureSite_15_201024,6
CaptureSite_15_201025,6
CaptureSite_15_201025,6
CaptureSite_15_201026,7
CaptureSite_15_201027,7
CaptureSite_15_201029,7
CaptureSite_15_201029,7
CaptureSite_15_201031,8
CaptureSite_15_201031,8
CaptureSite_15_201031,8
CaptureSite_15_201032,8
CaptureSite_15_201034,8
CaptureSite_15_201035,9
CaptureSite_15_201035,9
CaptureSite_15_201035,9
CaptureSite_15_201035,9
CaptureSite_15_201037,9
CaptureSite_15_201039,9
CaptureSite_15_201039,9
CaptureSite_15_201039,10
CaptureSite_15_201040,10
CaptureSite_15_201040,10
CaptureSite_15_201041,10
CaptureSite_15_201041,10
CaptureSite_15_201041,10
CaptureSite_15_201042,10
CaptureSite_15_201042,10
CaptureSite_15_201042,10
CaptureSite_15_201043,10
CaptureSite_15_201043,10
CaptureSite_15_201043,10
CaptureSite_15_201043,10
CaptureSite_15_201044,11
CaptureSite_15_201047,11
CaptureSite_15_201047,11
CaptureSite_15_201048,12
CaptureSite_15_201048,12
CaptureSite_15_201048,12
CaptureSite_15_201050,12
CaptureSite_15_201050,12
CaptureSite_15_201052,12
CaptureSite_15_201052,12
CaptureSite_15_20112,1
CaptureSite_15_20112,1
CaptureSite_15_20112,1
CaptureSite_15_20113,1
CaptureSite_15_20114,1
CaptureSite_15_20114,1
CaptureSite_15_20116,2
CaptureSite_15_20117,2
CaptureSite_15_20118,2
CaptureSite_15_20118,2
CaptureSite_15_20118,2
CaptureSite_15_201111,3
CaptureSite_15_201112,3
CaptureSite_15_201112,3
CaptureSite_15_201114,4
CaptureSite_15_201114,4
CaptureSite_15_201115,4
CaptureSite_15_201115,4
CaptureSite_15_201115,4
CaptureSite_15_201115,4
CaptureSite_15_201116,4
CaptureSite_15_201117,4
CaptureSite_15_201117,4
CaptureSite_15_201117,4
CaptureSite_15_201119,5
CaptureSite_15_201119,5
CaptureSite_15_201119,5
CaptureSite_15_201119,5
CaptureSite_15_201119,5
CaptureSite_15_201119,5
CaptureSite_15_201119,5
CaptureSite_15_201119,5
CaptureSite_15_201119,5
CaptureSite_15_201121,5
CaptureSite_15_201121,5
CaptureSite_15_201121,5
CaptureSite_15_201121,5
CaptureSite_15_201121,5
CaptureSite_15_201121,5
CaptureSite_15_201121,5
CaptureSite_15_201121,5
CaptureSite_15_201122,6
CaptureSite_15_201122,6
CaptureSite_15_201122,6
CaptureSite_15_201123,6
CaptureSite_15_201123,6
CaptureSite_15_201123,6
CaptureSite_15_201123,6
CaptureSite_15_201123,6
CaptureSite_15_201124,6
CaptureSite_15_201125,6
CaptureSite_15_201125,6
CaptureSite_15_201125,6
CaptureSite_15_201125,6
CaptureSite_15_201126,6
CaptureSite_15_201126,7
CaptureSite_15_201126,7
CaptureSite_15_201127,7
CaptureSite_15_201127,7
CaptureSite_15_201127,7
CaptureSite_15_201127,7
CaptureSite_15_201128,7
CaptureSite_15_201128,7
CaptureSite_15_201129,7
CaptureSite_15_201129,7
CaptureSite_15_201129,7
CaptureSite_15_201129,7
CaptureSite_15_201129,7
CaptureSite_15_201130,7
CaptureSite_15_201130,7
CaptureSite_15_201130,7
CaptureSite_15_201130,7
CaptureSite_15_201130,7
CaptureSite_15_201131,8
CaptureSite_15_201131,8
CaptureSite_15_201132,8
CaptureSite_15_201132,8
CaptureSite_15_201133,8
CaptureSite_15_201134,8
CaptureSite_15_201134,8
CaptureSite_15_201134,8
CaptureSite_15_201134,8
CaptureSite_15_201134,8
CaptureSite_15_201134,8
CaptureSite_15_201134,8
CaptureSite_15_201138,9
CaptureSite_15_201138,9
CaptureSite_15_201138,9
CaptureSite_15_201138,9
CaptureSite_15_201138,9
CaptureSite_15_201140,10
CaptureSite_15_201140,10
CaptureSite_15_201140,10
CaptureSite_15_201140,10
CaptureSite_15_201140,10
CaptureSite_15_201140,10
CaptureSite_15_201140,10
CaptureSite_15_201140,10
CaptureSite_15_201140,10
CaptureSite_15_201140,10
CaptureSite_15_201141,10
CaptureSite_15_201142,10
CaptureSite_15_201142,10
CaptureSite_15_201142,10
CaptureSite_15_201142,10
CaptureSite_15_201142,10
CaptureSite_15_201142,10
CaptureSite_15_201144,11
CaptureSite_15_201144,11
CaptureSite_15_201144,11
CaptureSite_15_201144,11
CaptureSite_15_201145,11
CaptureSite_15_201146,11
CaptureSite_15_201146,11
CaptureSite_15_201146,11
CaptureSite_15_201146,11
CaptureSite_15_201147,11
CaptureSite_15_201147,11
CaptureSite_15_201147,11
CaptureSite_15_201147,11
CaptureSite_15_201147,11
CaptureSite_15_201147,11
CaptureSite_15_201148,11
CaptureSite_15_201148,12
CaptureSite_15_201148,12
CaptureSite_15_201148,12
CaptureSite_15_201148,12
CaptureSite_15_201148,12
CaptureSite_15_201149,12
CaptureSite_15_201149,12
CaptureSite_15_201149,12
CaptureSite_15_201150,12
CaptureSite_15_201150,12
CaptureSite_15_201150,12
CaptureSite_15_201151,12
CaptureSite_15_201151,12
CaptureSite_15_201151,12
CaptureSite_15_201152,12
CaptureSite_15_201152,12
CaptureSite_15_201152,12
CaptureSite_15_201152,12
CaptureSite_15_201152,12
CaptureSite_15_201252,1
CaptureSite_15_201252,1
CaptureSite_15_201252,1
CaptureSite_15_20121,1
CaptureSite_15_20121,1
CaptureSite_15_20121,1
CaptureSite_15_20121,1
CaptureSite_15_20122,1
CaptureSite_15_20122,1
CaptureSite_15_20122,1
CaptureSite_15_20122,1
CaptureSite_15_20122,1
CaptureSite_15_20122,1
CaptureSite_15_20122,1
CaptureSite_15_20123,1
CaptureSite_15_20123,1
CaptureSite_15_20123,1
CaptureSite_15_20123,1
CaptureSite_15_20123,1
CaptureSite_15_20123,1
CaptureSite_15_20123,1
CaptureSite_15_20123,1
CaptureSite_15_20123,1
CaptureSite_15_20123,1
CaptureSite_15_20123,1
CaptureSite_15_20123,1
CaptureSite_15_20123,1
CaptureSite_15_20123,1
CaptureSite_15_20123,1
CaptureSite_15_20124,1
CaptureSite_15_20125,1
CaptureSite_15_20125,1
CaptureSite_15_20125,1
CaptureSite_15_20125,2
CaptureSite_15_20125,2
CaptureSite_15_20125,2
CaptureSite_15_20126,2
CaptureSite_15_20126,2
CaptureSite_15_20127,2
CaptureSite_15_20127,2
CaptureSite_15_20127,2
CaptureSite_15_20127,2
CaptureSite_15_20128,2
CaptureSite_15_20129,2
CaptureSite_15_20129,2
CaptureSite_15_20129,3
CaptureSite_15_20129,3
CaptureSite_15_201210,3
CaptureSite_15_201210,3
CaptureSite_15_201210,3
CaptureSite_15_201211,3
CaptureSite_15_201211,3
CaptureSite_15_201211,3
CaptureSite_15_201211,3
CaptureSite_15_201211,3
CaptureSite_15_201211,3
CaptureSite_15_201211,3
CaptureSite_15_201212,3
CaptureSite_15_201212,3
CaptureSite_15_201212,3
CaptureSite_15_201213,3
CaptureSite_15_201213,3
CaptureSite_15_201213,3
CaptureSite_15_201215,4
CaptureSite_15_201215,4
CaptureSite_15_201215,4
CaptureSite_15_201215,4
CaptureSite_15_201215,4
CaptureSite_15_201215,4
CaptureSite_15_201216,4
CaptureSite_15_201216,4
CaptureSite_15_201216,4
CaptureSite_15_201216,4
CaptureSite_15_201217,4
CaptureSite_15_201217,4
CaptureSite_15_201217,4
CaptureSite_15_201217,4
CaptureSite_15_201217,4
CaptureSite_15_201217,4
CaptureSite_15_201217,4
CaptureSite_15_201218,4
CaptureSite_15_201218,5
CaptureSite_15_201218,5
CaptureSite_15_201218,5
CaptureSite_15_201219,5
CaptureSite_15_201219,5
CaptureSite_15_201219,5
CaptureSite_15_201219,5
CaptureSite_15_201219,5
CaptureSite_15_201219,5
CaptureSite_15_201220,5
CaptureSite_15_201220,5
CaptureSite_15_201221,5
CaptureSite_15_201221,5
CaptureSite_15_201222,5
CaptureSite_15_201222,5
CaptureSite_15_201222,5
CaptureSite_15_201222,5
CaptureSite_15_201222,5
CaptureSite_15_201222,6
CaptureSite_15_201222,6
CaptureSite_15_201222,6
CaptureSite_15_201222,6
CaptureSite_15_201223,6
CaptureSite_15_201223,6
CaptureSite_15_201223,6
CaptureSite_15_201224,6
CaptureSite_15_201224,6
CaptureSite_15_201224,6
CaptureSite_15_201224,6
CaptureSite_15_201224,6
CaptureSite_15_201224,6
CaptureSite_15_201224,6
CaptureSite_15_201224,6
CaptureSite_15_201224,6
CaptureSite_15_201224,6
CaptureSite_15_201225,6
CaptureSite_15_201225,6
CaptureSite_15_201225,6
CaptureSite_15_201225,6
CaptureSite_15_201225,6
CaptureSite_15_201226,6
CaptureSite_15_201226,6
CaptureSite_15_201226,6
CaptureSite_15_201226,6
CaptureSite_15_201226,6
CaptureSite_15_201226,6
CaptureSite_15_201226,6
CaptureSite_15_201226,6
CaptureSite_15_201227,7
CaptureSite_15_201227,7
CaptureSite_15_201227,7
CaptureSite_15_201228,7
CaptureSite_15_201228,7
CaptureSite_15_201228,7
CaptureSite_15_201228,7
CaptureSite_15_201228,7
CaptureSite_15_201228,7
CaptureSite_15_201228,7
CaptureSite_15_201228,7
CaptureSite_15_201228,7
CaptureSite_15_201228,7
CaptureSite_15_201228,7
CaptureSite_15_201228,7
CaptureSite_15_201228,7
CaptureSite_15_201229,7
CaptureSite_15_201229,7
CaptureSite_15_201229,7
CaptureSite_15_201229,7
CaptureSite_15_201230,7
CaptureSite_15_201230,7
CaptureSite_15_201230,7
CaptureSite_15_201230,7
CaptureSite_15_201230,7
CaptureSite_15_201230,7
CaptureSite_15_201230,7
CaptureSite_15_201230,7
CaptureSite_15_201230,7
CaptureSite_15_201230,7
CaptureSite_15_201231,7
CaptureSite_15_201231,7
CaptureSite_15_201231,8
CaptureSite_15_201231,8
CaptureSite_15_201231,8
CaptureSite_15_201232,8
CaptureSite_15_201232,8
CaptureSite_15_201232,8
CaptureSite_15_201232,8
CaptureSite_15_201232,8
CaptureSite_15_201232,8
CaptureSite_15_201233,8
CaptureSite_15_201233,8
CaptureSite_15_201233,8
CaptureSite_15_201233,8
CaptureSite_15_201233,8
CaptureSite_15_201233,8
CaptureSite_15_201233,8
CaptureSite_15_201235,8
CaptureSite_15_201235,8
CaptureSite_15_201235,8
CaptureSite_15_201235,8
CaptureSite_15_201235,8
CaptureSite_15_201235,8
CaptureSite_15_201235,8
CaptureSite_15_201235,8
CaptureSite_15_201235,8
CaptureSite_15_201235,9
CaptureSite_15_201236,9
CaptureSite_15_201236,9
CaptureSite_15_201236,9
CaptureSite_15_201236,9
CaptureSite_15_201237,9
CaptureSite_15_201237,9
CaptureSite_15_201237,9
CaptureSite_15_201237,9
CaptureSite_15_201237,9
CaptureSite_15_201237,9
CaptureSite_15_201237,9
CaptureSite_15_201238,9
CaptureSite_15_201239,9
CaptureSite_15_201239,9
CaptureSite_15_201239,9
CaptureSite_15_201239,9
CaptureSite_15_201239,9
CaptureSite_15_201239,9
CaptureSite_15_201239,9
CaptureSite_15_201239,9
CaptureSite_15_201239,9
CaptureSite_15_201239,9
CaptureSite_15_201239,9
CaptureSite_15_201240,10
CaptureSite_15_201240,10
CaptureSite_15_201240,10
CaptureSite_15_201241,10
CaptureSite_15_201241,10
CaptureSite_15_201241,10
CaptureSite_15_201241,10
CaptureSite_15_201241,10
CaptureSite_15_201241,10
CaptureSite_15_201241,10
CaptureSite_15_201241,10
CaptureSite_15_201242,10
CaptureSite_15_201242,10
CaptureSite_15_201243,10
CaptureSite_15_201243,10
CaptureSite_15_201243,10
CaptureSite_15_201243,10
CaptureSite_15_201243,10
CaptureSite_15_201244,11
CaptureSite_15_201245,11
CaptureSite_15_201245,11
CaptureSite_15_201245,11
CaptureSite_15_201245,11
CaptureSite_15_201245,11
CaptureSite_15_201245,11
CaptureSite_15_201245,11
CaptureSite_15_201245,11
CaptureSite_15_201245,11
CaptureSite_15_201245,11
CaptureSite_15_201246,11
CaptureSite_15_201247,11
CaptureSite_15_201247,11
CaptureSite_15_201247,11
CaptureSite_15_201247,11
CaptureSite_15_201248,11
CaptureSite_15_201249,12
CaptureSite_15_201249,12
CaptureSite_15_201249,12
CaptureSite_15_201249,12
CaptureSite_15_201249,12
CaptureSite_15_201249,12
CaptureSite_15_201249,12
CaptureSite_15_201249,12
CaptureSite_15_201249,12
CaptureSite_15_201250,12
CaptureSite_15_201250,12
CaptureSite_15_201251,12
CaptureSite_15_201251,12
CaptureSite_15_201251,12
CaptureSite_15_201251,12
CaptureSite_15_201251,12
CaptureSite_15_201252,12
CaptureSite_15_201252,12
CaptureSite_15_201252,12
CaptureSite_15_20131,1
CaptureSite_15_20131,1
CaptureSite_15_20131,1
CaptureSite_15_20132,1
CaptureSite_15_20132,1
CaptureSite_15_20132,1
CaptureSite_15_20132,1
CaptureSite_15_20132,1
CaptureSite_15_20132,1
CaptureSite_15_20132,1
CaptureSite_15_20132,1
CaptureSite_15_20132,1
CaptureSite_15_20132,1
CaptureSite_15_20133,1
CaptureSite_15_20134,1
CaptureSite_15_20134,1
CaptureSite_15_20134,1
CaptureSite_15_20134,1
CaptureSite_15_20134,1
CaptureSite_15_20135,2
CaptureSite_15_20135,2
CaptureSite_15_20135,2
CaptureSite_15_20135,2
CaptureSite_15_20135,2
CaptureSite_15_20136,2
CaptureSite_15_20136,2
CaptureSite_15_20136,2
CaptureSite_15_20136,2
CaptureSite_15_20136,2
CaptureSite_15_20136,2
CaptureSite_15_20136,2
CaptureSite_15_20136,2
CaptureSite_15_20136,2
CaptureSite_15_20137,2
CaptureSite_15_20137,2
CaptureSite_15_20137,2
CaptureSite_15_20138,2
CaptureSite_15_20138,2
CaptureSite_15_20138,2
CaptureSite_15_20138,2
CaptureSite_15_20138,2
CaptureSite_15_20139,2
CaptureSite_15_20139,2
CaptureSite_15_20139,3
CaptureSite_15_20139,3
CaptureSite_15_201310,3
CaptureSite_15_201311,3
CaptureSite_15_201312,3
CaptureSite_15_201312,3
CaptureSite_15_201312,3
CaptureSite_15_201312,3
CaptureSite_15_201312,3
CaptureSite_15_201312,3
CaptureSite_15_201313,3
CaptureSite_15_201313,3
CaptureSite_15_201314,4
CaptureSite_15_201315,4
CaptureSite_15_201315,4
CaptureSite_15_201315,4
CaptureSite_15_201315,4
CaptureSite_15_201316,4
CaptureSite_15_201316,4
CaptureSite_15_201316,4
CaptureSite_15_201316,4
CaptureSite_15_201316,4
CaptureSite_15_201316,4
CaptureSite_15_201317,4
CaptureSite_15_201317,4
CaptureSite_15_201318,4
CaptureSite_15_201318,5
CaptureSite_15_201318,5
CaptureSite_15_201318,5
CaptureSite_15_201319,5
CaptureSite_15_201319,5
CaptureSite_15_201320,5
CaptureSite_15_201320,5
CaptureSite_15_201320,5
CaptureSite_15_201320,5
CaptureSite_15_201321,5
CaptureSite_15_201322,5
CaptureSite_15_201322,5
CaptureSite_15_201322,5
CaptureSite_15_201322,5
CaptureSite_15_201322,5
CaptureSite_15_201322,6
CaptureSite_15_201322,6
CaptureSite_15_201323,6
CaptureSite_15_201323,6
CaptureSite_15_201323,6
CaptureSite_15_201323,6
CaptureSite_15_201323,6
CaptureSite_15_201323,6
CaptureSite_15_201324,6
CaptureSite_15_201324,6
CaptureSite_15_201326,6
CaptureSite_15_201326,6
CaptureSite_15_201326,6
CaptureSite_15_201326,6
CaptureSite_15_201327,7
CaptureSite_15_201329,7
CaptureSite_15_201329,7
CaptureSite_15_201329,7
CaptureSite_15_201331,7
CaptureSite_15_201331,7
CaptureSite_15_201331,8
CaptureSite_15_201331,8
CaptureSite_15_201331,8
CaptureSite_15_201332,8
CaptureSite_15_201333,8
CaptureSite_15_201333,8
CaptureSite_15_201333,8
CaptureSite_15_201333,8
CaptureSite_15_201333,8
CaptureSite_15_201333,8
CaptureSite_15_201333,8
CaptureSite_15_201334,8
CaptureSite_15_201334,8
CaptureSite_15_201335,8
CaptureSite_15_201335,8
CaptureSite_15_201335,8
CaptureSite_15_201335,8
CaptureSite_15_201335,9
CaptureSite_15_201336,9
CaptureSite_15_201336,9
CaptureSite_15_201336,9
CaptureSite_15_201337,9
CaptureSite_15_201337,9
CaptureSite_15_201337,9
CaptureSite_15_201337,9
CaptureSite_15_201337,9
CaptureSite_15_201337,9
CaptureSite_15_201338,9
CaptureSite_15_201338,9
CaptureSite_15_201338,9
CaptureSite_15_201338,9
CaptureSite_15_201338,9
CaptureSite_15_201338,9
CaptureSite_15_201338,9
CaptureSite_15_201339,9
CaptureSite_15_201339,9
CaptureSite_15_201339,9
CaptureSite_15_201339,9
CaptureSite_15_201339,9
CaptureSite_15_201340,9
CaptureSite_15_201340,9
CaptureSite_15_201340,10
CaptureSite_15_201340,10
CaptureSite_15_201341,10
CaptureSite_15_201341,10
CaptureSite_15_201341,10
CaptureSite_15_201341,10
CaptureSite_15_201341,10
CaptureSite_15_201342,10
CaptureSite_15_201342,10
CaptureSite_15_201343,10
CaptureSite_15_201343,10
CaptureSite_15_201343,10
CaptureSite_15_201344,10
CaptureSite_15_201344,10
CaptureSite_15_201344,10
CaptureSite_15_201344,10
CaptureSite_15_201344,10
CaptureSite_15_201344,10
CaptureSite_15_201344,10
CaptureSite_15_201344,11
CaptureSite_15_201345,11
CaptureSite_15_201346,11
CaptureSite_15_201346,11
CaptureSite_15_201346,11
CaptureSite_15_201346,11
CaptureSite_15_201347,11
CaptureSite_15_201347,11
CaptureSite_15_201348,11
CaptureSite_15_201348,11
CaptureSite_15_201348,11
CaptureSite_15_201348,11
CaptureSite_15_201348,12
CaptureSite_15_201349,12
CaptureSite_15_201349,12
CaptureSite_15_201349,12
CaptureSite_15_201350,12
CaptureSite_15_201350,12
CaptureSite_15_201350,12
CaptureSite_15_201350,12
CaptureSite_15_201350,12
CaptureSite_15_201350,12
CaptureSite_15_201351,12
CaptureSite_15_201351,12
CaptureSite_15_201352,12
CaptureSite_15_201352,12
CaptureSite_15_201352,12
CaptureSite_15_201352,12
CaptureSite_15_201352,12
CaptureSite_15_201352,12
CaptureSite_15_20142,1
CaptureSite_15_20142,1
CaptureSite_15_20142,1
CaptureSite_15_20142,1
CaptureSite_15_20142,1
CaptureSite_15_20142,1
CaptureSite_15_20142,1
CaptureSite_15_20144,1
CaptureSite_15_20144,1
CaptureSite_15_20144,1
CaptureSite_15_20144,1
CaptureSite_15_20144,1
CaptureSite_15_20144,1
CaptureSite_15_20144,1
CaptureSite_15_20144,1
CaptureSite_15_20144,1
CaptureSite_15_20144,1
CaptureSite_15_20145,1
CaptureSite_15_20145,1
CaptureSite_15_20145,2
CaptureSite_15_20146,2
CaptureSite_15_20146,2
CaptureSite_15_20146,2
CaptureSite_15_20146,2
CaptureSite_15_20146,2
CaptureSite_15_20147,2
CaptureSite_15_20148,2
CaptureSite_15_20148,2
CaptureSite_15_20148,2
CaptureSite_15_20148,2
CaptureSite_15_20148,2
CaptureSite_15_20148,2
CaptureSite_15_20149,2
CaptureSite_15_20149,2
CaptureSite_15_20149,2
CaptureSite_15_20149,2
CaptureSite_15_20149,2
CaptureSite_15_20149,2
CaptureSite_15_20149,2
CaptureSite_15_201410,3
CaptureSite_15_201410,3
CaptureSite_15_201410,3
CaptureSite_15_201410,3
CaptureSite_15_201411,3
CaptureSite_15_201411,3
CaptureSite_15_201411,3
CaptureSite_15_201411,3
CaptureSite_15_201411,3
CaptureSite_15_201412,3
CaptureSite_15_201413,3
CaptureSite_15_201413,3
CaptureSite_15_201413,3
CaptureSite_15_201413,3
